114.15,1,653,1,64,242,1,1
114.22,5,6650,1,320,1209,1,1
114.29,1,653,1,64,242,1,1
114.39,2,2275,1,128,484,1,1
114.72,1,653,1,64,242,1,1
115.07,3,3842,1,192,725,1,1
115.3,2,2275,1,128,484,1,1
115.31,2,2275,1,128,484,1,1
115.36,2,2275,1,128,484,1,1
115.43,2,2275,1,128,484,1,1
115.46,2,2275,1,128,484,1,1
115.48,2,2275,1,128,484,1,1
115.48,1,653,1,64,242,1,1
115.65,2,2275,1,128,484,1,1
115.7,3,3842,1,192,725,1,1
115.92,1,653,1,64,242,1,1
115.93,2,2275,1,128,484,1,1
115.94,1,653,1,64,242,1,1
115.98,1,653,1,64,242,1,1
116.18,4,7446,1,256,967,1,1
116.19,1,653,1,64,242,1,1
116.31,3,3842,1,192,725,1,1
116.34,3,3842,1,192,725,1,1
116.46,3,3842,1,192,725,1,1
116.47,2,2275,1,128,484,1,1
116.52,4,7446,1,256,967,1,1
116.57,5,6650,1,320,1209,1,1
116.77,2,2275,1,128,484,1,1
116.92,1,653,1,64,242,1,1
117,1,653,1,64,242,1,1
117.07,2,2275,1,128,484,1,1
117.13,1,653,1,64,242,1,1
117.33,3,3842,1,192,725,1,1
117.4,2,2275,1,128,484,1,1
117.45,2,2275,1,128,484,1,1
117.7,2,2275,1,128,484,1,1
117.78,2,2275,1,128,484,1,1
117.81,1,653,1,64,242,1,1
117.92,3,3842,1,192,725,1,1
118.36,1,653,1,64,242,1,1
118.47,3,3842,1,192,725,1,1
118.51,1,653,1,64,242,1,1
118.77,2,2275,1,128,484,1,1
118.89,1,653,1,64,242,1,1
118.98,1,653,1,64,242,1,1
119,2,2275,1,128,484,1,1
119.12,6,2755,1,384,1450,1,1
119.16,1,653,1,64,242,1,1
119.16,1,653,1,64,242,1,1
119.29,2,2275,1,128,484,1,1
119.34,2,2275,1,128,484,1,1
120,1,653,1,64,242,1,1
120.13,3,3842,1,192,725,1,1
120.27,1,653,1,64,242,1,1
120.49,1,653,1,64,242,1,1
120.68,2,2275,1,128,484,1,1
120.7,1,653,1,64,242,1,1
120.86,1,653,1,64,242,1,1
121.03,1,653,1,64,242,1,1
121.23,2,2275,1,128,484,1,1
121.35,2,2275,1,128,484,1,1
121.42,4,7446,1,256,967,1,1
121.52,1,653,1,64,242,1,1
121.53,2,2275,1,128,484,1,1
121.55,2,2275,1,128,484,1,1
121.85,2,2275,1,128,484,1,1
121.94,1,653,1,64,242,1,1
121.96,4,7446,1,256,967,1,1
122.19,3,3842,1,192,725,1,1
122.27,2,2275,1,128,484,1,1
122.67,2,2275,1,128,484,1,1
122.73,1,653,1,64,242,1,1
122.82,2,2275,1,128,484,1,1
123.31,2,2275,1,128,484,1,1
123.33,3,3842,1,192,725,1,1
123.41,2,2275,1,128,484,1,1
123.47,2,2275,1,128,484,1,1
123.47,1,653,1,64,242,1,1
123.5,2,2275,1,128,484,1,1
123.64,1,653,1,64,242,1,1
123.71,2,2275,1,128,484,1,1
123.76,2,2275,1,128,484,1,1
123.77,2,2275,1,128,484,1,1
123.79,3,3842,1,192,725,1,1
124.05,1,653,1,64,242,1,1
124.14,2,2275,1,128,484,1,1
124.22,4,7446,1,256,967,1,1
124.4,2,2275,1,128,484,1,1
124.94,4,7446,1,256,967,1,1
124.95,1,653,1,64,242,1,1
125.15,2,2275,1,128,484,1,1
125.24,1,653,1,64,242,1,1
125.62,4,7446,1,256,967,1,1
125.82,2,2275,1,128,484,1,1
125.84,8,3191,1,704,2659,1,1
125.96,1,653,1,64,242,1,1
125.98,1,653,1,64,242,1,1
126.04,2,2275,1,128,484,1,1
126.13,2,2275,1,128,484,1,1
126.22,1,653,1,64,242,1,1
126.36,1,653,1,64,242,1,1
126.38,3,3842,1,192,725,1,1
126.41,1,653,1,64,242,1,1
126.44,2,2275,1,128,484,1,1
126.56,2,2275,1,128,484,1,1
126.57,2,2275,1,128,484,1,1
126.72,2,2275,1,128,484,1,1
126.82,3,3842,1,192,725,1,1
127.07,1,653,1,64,242,1,1
127.17,1,653,1,64,242,1,1
127.33,1,653,1,64,242,1,1
127.34,2,2275,1,128,484,1,1
127.34,1,653,1,64,242,1,1
127.56,4,7446,1,256,967,1,1
127.65,1,653,1,64,242,1,1
127.77,4,7446,1,256,967,1,1
127.88,1,653,1,64,242,1,1
127.91,2,2275,1,128,484,1,1
128.26,3,3842,1,192,725,1,1
128.36,2,2275,1,128,484,1,1
128.38,1,653,1,64,242,1,1
128.42,2,2275,1,128,484,1,1
128.77,1,653,1,64,242,1,1
128.84,1,653,1,64,242,1,1
129.21,3,3842,1,192,725,1,1
129.61,2,2275,1,128,484,1,1
129.62,2,2275,1,128,484,1,1
129.64,2,2275,1,128,484,1,1
129.64,2,2275,1,128,484,1,1
129.87,3,3842,1,192,725,1,1
130.08,2,2275,1,128,484,1,1
130.18,1,653,1,64,242,1,1
130.26,2,2275,1,128,484,1,1
130.4,2,2275,1,128,484,1,1
130.6,2,2275,1,128,484,1,1
130.99,1,653,1,64,242,1,1
131.24,2,2275,1,128,484,1,1
131.33,2,2275,1,128,484,1,1
131.37,4,7446,1,256,967,1,1
131.53,1,653,1,64,242,1,1
131.65,4,7446,1,256,967,1,1
131.78,4,7446,1,256,967,1,1
132.16,2,2275,1,128,484,1,1
132.54,1,653,1,64,242,1,1
132.77,1,653,1,64,242,1,1
132.8,2,2275,1,128,484,1,1
132.8,2,2275,1,128,484,1,1
132.87,2,2275,1,128,484,1,1
133.27,2,2275,1,128,484,1,1
133.39,2,2275,1,128,484,1,1
134.03,2,2275,1,128,484,1,1
134.3,2,2275,1,128,484,1,1
134.52,2,2275,1,128,484,1,1
134.59,3,3842,1,192,725,1,1
134.84,1,653,1,64,242,1,1
134.96,2,2275,1,128,484,1,1
135.17,1,653,1,64,242,1,1
135.42,2,2275,1,128,484,1,1
135.43,2,2275,1,128,484,1,1
135.56,2,2275,1,128,484,1,1
135.62,3,3842,1,192,725,1,1
135.7,6,2755,1,384,1450,1,1
135.78,1,653,1,64,242,1,1
135.84,2,2275,1,128,484,1,1
136.06,1,653,1,64,242,1,1
136.25,1,653,1,64,242,1,1
137.24,2,2275,1,128,484,1,1
137.73,2,2275,1,128,484,1,1
137.74,1,653,1,64,242,1,1
137.99,2,2275,1,128,484,1,1
138.2,1,653,1,64,242,1,1
138.23,2,2275,1,128,484,1,1
138.25,2,2275,1,128,484,1,1
138.41,2,2275,1,128,484,1,1
138.5,2,2275,1,128,484,1,1
138.51,2,2275,1,128,484,1,1
138.51,4,7446,1,256,967,1,1
138.58,1,653,1,64,242,1,1
138.6,2,2275,1,128,484,1,1
139.01,2,2275,1,128,484,1,1
139.16,1,653,1,64,242,1,1
139.17,3,3842,1,192,725,1,1
139.39,3,3842,1,192,725,1,1
139.4,1,653,1,64,242,1,1
139.4,2,2275,1,128,484,1,1
139.42,1,653,1,64,242,1,1
139.42,1,653,1,64,242,1,1
139.74,2,2275,1,128,484,1,1
139.75,2,2275,1,128,484,1,1
139.76,1,653,1,64,242,1,1
139.8,1,653,1,64,242,1,1
139.92,2,2275,1,128,484,1,1
140,1,653,1,64,242,1,1
140.17,1,653,1,64,242,1,1
140.39,1,653,1,64,242,1,1
140.47,2,2275,1,128,484,1,1
140.47,1,653,1,64,242,1,1
140.54,4,7446,1,256,967,1,1
140.62,2,2275,1,128,484,1,1
140.93,1,653,1,64,242,1,1
141.19,4,7446,1,256,967,1,1
141.21,2,2275,1,128,484,1,1
141.44,2,2275,1,128,484,1,1
141.47,3,3842,1,192,725,1,1
141.62,5,6650,1,320,1209,1,1
141.65,2,2275,1,128,484,1,1
141.9,2,2275,1,128,484,1,1
142.29,7,4592,1,640,2417,1,1
142.34,2,2275,1,128,484,1,1
142.38,2,2275,1,128,484,1,1
142.42,1,653,1,64,242,1,1
142.45,2,2275,1,128,484,1,1
142.61,2,2275,1,128,484,1,1
142.76,1,653,1,64,242,1,1
142.9,3,3842,1,192,725,1,1
143.12,1,653,1,64,242,1,1
143.13,2,2275,1,128,484,1,1
143.48,2,2275,1,128,484,1,1
144.23,1,653,1,64,242,1,1
144.27,1,653,1,64,242,1,1
144.29,2,2275,1,128,484,1,1
144.47,2,2275,1,128,484,1,1
144.65,1,653,1,64,242,1,1
145.34,2,2275,1,128,484,1,1
145.56,1,653,1,64,242,1,1
145.8,1,653,1,64,242,1,1
145.88,4,7446,1,256,967,1,1
146.05,1,653,1,64,242,1,1
146.2,2,2275,1,128,484,1,1
146.27,3,3842,1,192,725,1,1
146.32,2,2275,1,128,484,1,1
146.8,2,2275,1,128,484,1,1
146.93,2,2275,1,128,484,1,1
146.94,2,2275,1,128,484,1,1
147.04,1,653,1,64,242,1,1
147.19,1,653,1,64,242,1,1
147.22,2,2275,1,128,484,1,1
147.43,2,2275,1,128,484,1,1
147.74,2,2275,1,128,484,1,1
147.9,3,3842,1,192,725,1,1
147.98,2,2275,1,128,484,1,1
148.19,2,2275,1,128,484,1,1
148.2,2,2275,1,128,484,1,1
148.4,2,2275,1,128,484,1,1
148.59,1,653,1,64,242,1,1
148.61,4,7446,1,256,967,1,1
148.62,1,653,1,64,242,1,1
148.78,3,3842,1,192,725,1,1
148.81,2,2275,1,128,484,1,1
148.82,3,3842,1,192,725,1,1
148.85,2,2275,1,128,484,1,1
148.96,4,7446,1,256,967,1,1
149.09,4,7446,1,256,967,1,1
149.13,2,2275,1,128,484,1,1
149.18,2,2275,1,128,484,1,1
149.24,1,653,1,64,242,1,1
149.96,1,653,1,64,242,1,1
150.04,2,2275,1,128,484,1,1
150.06,2,2275,1,128,484,1,1
150.27,2,2275,1,128,484,1,1
150.56,2,2275,1,128,484,1,1
150.59,1,653,1,64,242,1,1
150.67,3,3842,1,192,725,1,1
150.93,2,2275,1,128,484,1,1
151.17,2,2275,1,128,484,1,1
151.24,2,2275,1,128,484,1,1
151.25,2,2275,1,128,484,1,1
151.44,4,7446,1,256,967,1,1
151.56,1,653,1,64,242,1,1
151.56,2,2275,1,128,484,1,1
151.62,1,653,1,64,242,1,1
151.83,2,2275,1,128,484,1,1
151.88,1,653,1,64,242,1,1
151.97,3,3842,1,192,725,1,1
152.38,5,6650,1,320,1209,1,1
152.47,2,2275,1,128,484,1,1
152.57,2,2275,1,128,484,1,1
152.63,2,2275,1,128,484,1,1
152.67,1,653,1,64,242,1,1
153.03,2,2275,1,128,484,1,1
153.38,2,2275,1,128,484,1,1
153.4,2,2275,1,128,484,1,1
153.48,2,2275,1,128,484,1,1
153.58,1,653,1,64,242,1,1
154.08,2,2275,1,128,484,1,1
154.1,1,653,1,64,242,1,1
154.12,1,653,1,64,242,1,1
154.23,2,2275,1,128,484,1,1
154.23,3,3842,1,192,725,1,1
154.26,3,3842,1,192,725,1,1
154.62,1,653,1,64,242,1,1
154.69,1,653,1,64,242,1,1
154.97,2,2275,1,128,484,1,1
155.01,2,2275,1,128,484,1,1
155.01,2,2275,1,128,484,1,1
155.22,4,7446,1,256,967,1,1
155.32,4,7446,1,256,967,1,1
155.33,1,653,1,64,242,1,1
155.55,3,3842,1,192,725,1,1
155.66,1,653,1,64,242,1,1
155.77,2,2275,1,128,484,1,1
155.78,2,2275,1,128,484,1,1
155.8,3,3842,1,192,725,1,1
155.89,2,2275,1,128,484,1,1
155.91,2,2275,1,128,484,1,1
156.04,1,653,1,64,242,1,1
156.25,2,2275,1,128,484,1,1
156.37,2,2275,1,128,484,1,1
156.44,2,2275,1,128,484,1,1
156.64,2,2275,1,128,484,1,1
156.72,1,653,1,64,242,1,1
156.82,4,7446,1,256,967,1,1
156.88,1,653,1,64,242,1,1
157.2,1,653,1,64,242,1,1
157.31,3,3842,1,192,725,1,1
157.34,1,653,1,64,242,1,1
157.56,4,7446,1,256,967,1,1
157.81,2,2275,1,128,484,1,1
157.89,3,3842,1,192,725,1,1
157.89,2,2275,1,128,484,1,1
157.9,5,6650,1,320,1209,1,1
157.98,2,2275,1,128,484,1,1
158.02,1,653,1,64,242,1,1
158.13,8,3191,1,704,2659,1,1
158.24,2,2275,1,128,484,1,1
158.26,1,653,1,64,242,1,1
158.35,1,653,1,64,242,1,1
158.93,3,3842,1,192,725,1,1
159.03,2,2275,1,128,484,1,1
159.15,2,2275,1,128,484,1,1
159.33,3,3842,1,192,725,1,1
159.37,1,653,1,64,242,1,1
159.39,3,3842,1,192,725,1,1
159.74,2,2275,1,128,484,1,1
159.92,1,653,1,64,242,1,1
160.11,2,2275,1,128,484,1,1
160.37,3,3842,1,192,725,1,1
160.52,2,2275,1,128,484,1,1
160.54,1,653,1,64,242,1,1
160.85,2,2275,1,128,484,1,1
161.82,2,2275,1,128,484,1,1
162.15,1,653,1,64,242,1,1
162.17,4,7446,1,256,967,1,1
162.5,2,2275,1,128,484,1,1
162.68,4,7446,1,256,967,1,1
162.69,2,2275,1,128,484,1,1
162.95,1,653,1,64,242,1,1
162.97,3,3842,1,192,725,1,1
162.97,2,2275,1,128,484,1,1
163.47,2,2275,1,128,484,1,1
163.74,3,3842,1,192,725,1,1
163.98,2,2275,1,128,484,1,1
164.11,1,653,1,64,242,1,1
164.29,3,3842,1,192,725,1,1
164.37,1,653,1,64,242,1,1
164.43,1,653,1,64,242,1,1
164.46,3,3842,1,192,725,1,1
164.49,2,2275,1,128,484,1,1
164.63,3,3842,1,192,725,1,1
164.72,2,2275,1,128,484,1,1
165,1,653,1,64,242,1,1
165.01,2,2275,1,128,484,1,1
165.09,1,653,1,64,242,1,1
165.22,1,653,1,64,242,1,1
165.25,3,3842,1,192,725,1,1
165.27,1,653,1,64,242,1,1
165.31,2,2275,1,128,484,1,1
165.37,3,3842,1,192,725,1,1
165.47,3,3842,1,192,725,1,1
166.26,1,653,1,64,242,1,1
166.36,4,7446,1,256,967,1,1
166.42,5,6650,1,320,1209,1,1
167,1,653,1,64,242,1,1
167.04,2,2275,1,128,484,1,1
167.15,2,2275,1,128,484,1,1
167.18,1,653,1,64,242,1,1
167.32,3,3842,1,192,725,1,1
167.34,2,2275,1,128,484,1,1
167.62,2,2275,1,128,484,1,1
168.01,1,653,1,64,242,1,1
168.02,1,653,1,64,242,1,1
168.05,2,2275,1,128,484,1,1
168.76,2,2275,1,128,484,1,1
168.96,2,2275,1,128,484,1,1
169.01,1,653,1,64,242,1,1
169.08,2,2275,1,128,484,1,1
169.13,1,653,1,64,242,1,1
169.2,1,653,1,64,242,1,1
169.71,3,3842,1,192,725,1,1
169.74,5,6650,1,320,1209,1,1
169.83,1,653,1,64,242,1,1
169.83,2,2275,1,128,484,1,1
169.84,1,653,1,64,242,1,1
169.86,2,2275,1,128,484,1,1
170.43,1,653,1,64,242,1,1
170.7,3,3842,1,192,725,1,1
170.71,1,653,1,64,242,1,1
170.86,1,653,1,64,242,1,1
171.22,1,653,1,64,242,1,1
171.41,2,2275,1,128,484,1,1
171.45,1,653,1,64,242,1,1
171.48,2,2275,1,128,484,1,1
171.55,2,2275,1,128,484,1,1
171.57,4,7446,1,256,967,1,1
171.68,2,2275,1,128,484,1,1
171.75,1,653,1,64,242,1,1
171.8,1,653,1,64,242,1,1
172,2,2275,1,128,484,1,1
172.11,1,653,1,64,242,1,1
172.13,3,3842,1,192,725,1,1
172.25,3,3842,1,192,725,1,1
172.36,2,2275,1,128,484,1,1
172.37,2,2275,1,128,484,1,1
172.47,2,2275,1,128,484,1,1
172.49,2,2275,1,128,484,1,1
172.49,2,2275,1,128,484,1,1
172.78,2,2275,1,128,484,1,1
172.86,1,653,1,64,242,1,1
172.9,2,2275,1,128,484,1,1
172.91,2,2275,1,128,484,1,1
173.32,2,2275,1,128,484,1,1
173.53,1,653,1,64,242,1,1
173.63,1,653,1,64,242,1,1
173.87,2,2275,1,128,484,1,1
174.24,1,653,1,64,242,1,1
174.26,4,7446,1,256,967,1,1
174.38,2,2275,1,128,484,1,1
174.52,1,653,1,64,242,1,1
174.54,4,7446,1,256,967,1,1
174.55,1,653,1,64,242,1,1
175.25,2,2275,1,128,484,1,1
175.36,2,2275,1,128,484,1,1
175.37,2,2275,1,128,484,1,1
175.74,4,7446,1,256,967,1,1
175.75,1,653,1,64,242,1,1
176.02,8,3191,1,704,2659,1,1
176.29,2,2275,1,128,484,1,1
176.57,2,2275,1,128,484,1,1
176.81,3,3842,1,192,725,1,1
176.83,1,653,1,64,242,1,1
176.89,1,653,1,64,242,1,1
176.9,3,3842,1,192,725,1,1
177.5,2,2275,1,128,484,1,1
177.5,3,3842,1,192,725,1,1
177.65,1,653,1,64,242,1,1
177.97,2,2275,1,128,484,1,1
178.15,1,653,1,64,242,1,1
178.17,3,3842,1,192,725,1,1
178.29,2,2275,1,128,484,1,1
178.57,2,2275,1,128,484,1,1
178.68,1,653,1,64,242,1,1
178.83,2,2275,1,128,484,1,1
179.2,2,2275,1,128,484,1,1
179.28,4,7446,1,256,967,1,1
179.34,2,2275,1,128,484,1,1
179.38,2,2275,1,128,484,1,1
179.38,3,3842,1,192,725,1,1
179.54,1,653,1,64,242,1,1
179.57,2,2275,1,128,484,1,1
179.71,2,2275,1,128,484,1,1
180.03,2,2275,1,128,484,1,1
180.04,2,2275,1,128,484,1,1
180.11,2,2275,1,128,484,1,1
180.16,1,653,1,64,242,1,1
180.17,2,2275,1,128,484,1,1
180.2,1,653,1,64,242,1,1
180.22,3,3842,1,192,725,1,1
180.6,2,2275,1,128,484,1,1
180.65,1,653,1,64,242,1,1
180.7,1,653,1,64,242,1,1
180.76,1,653,1,64,242,1,1
181,1,653,1,64,242,1,1
181.01,2,2275,1,128,484,1,1
181.04,2,2275,1,128,484,1,1
181.16,3,3842,1,192,725,1,1
181.45,1,653,1,64,242,1,1
181.71,3,3842,1,192,725,1,1
181.73,5,6650,1,320,1209,1,1
182.14,1,653,1,64,242,1,1
182.18,1,653,1,64,242,1,1
182.44,2,2275,1,128,484,1,1
182.44,1,653,1,64,242,1,1
182.53,2,2275,1,128,484,1,1
183.45,2,2275,1,128,484,1,1
183.7,1,653,1,64,242,1,1
183.83,2,2275,1,128,484,1,1
183.88,3,3842,1,192,725,1,1
183.96,2,2275,1,128,484,1,1
183.98,2,2275,1,128,484,1,1
184,2,2275,1,128,484,1,1
184.25,3,3842,1,192,725,1,1
184.27,4,7446,1,256,967,1,1
184.53,1,653,1,64,242,1,1
184.69,2,2275,1,128,484,1,1
184.69,2,2275,1,128,484,1,1
184.93,2,2275,1,128,484,1,1
185.21,1,653,1,64,242,1,1
185.36,2,2275,1,128,484,1,1
185.42,3,3842,1,192,725,1,1
185.51,5,6650,1,320,1209,1,1
185.53,2,2275,1,128,484,1,1
185.74,1,653,1,64,242,1,1
185.88,1,653,1,64,242,1,1
185.97,1,653,1,64,242,1,1
186.29,2,2275,1,128,484,1,1
186.54,3,3842,1,192,725,1,1
186.6,1,653,1,64,242,1,1
186.75,2,2275,1,128,484,1,1
186.99,1,653,1,64,242,1,1
187.07,2,2275,1,128,484,1,1
187.07,2,2275,1,128,484,1,1
187.16,2,2275,1,128,484,1,1
187.31,2,2275,1,128,484,1,1
187.51,3,3842,1,192,725,1,1
187.58,2,2275,1,128,484,1,1
187.63,2,2275,1,128,484,1,1
187.78,2,2275,1,128,484,1,1
187.92,1,653,1,64,242,1,1
187.95,1,653,1,64,242,1,1
188,4,7446,1,256,967,1,1
188.17,4,7446,1,256,967,1,1
188.29,1,653,1,64,242,1,1
188.41,3,3842,1,192,725,1,1
188.49,2,2275,1,128,484,1,1
188.57,2,2275,1,128,484,1,1
188.76,2,2275,1,128,484,1,1
188.76,1,653,1,64,242,1,1
188.88,1,653,1,64,242,1,1
188.92,1,653,1,64,242,1,1
189.35,2,2275,1,128,484,1,1
189.72,1,653,1,64,242,1,1
189.77,1,653,1,64,242,1,1
189.79,2,2275,1,128,484,1,1
189.88,2,2275,1,128,484,1,1
189.97,4,7446,1,256,967,1,1
190.04,1,653,1,64,242,1,1
190.17,2,2275,1,128,484,1,1
190.29,3,3842,1,192,725,1,1
190.29,1,653,1,64,242,1,1
190.9,2,2275,1,128,484,1,1
191.01,3,3842,1,192,725,1,1
191.48,4,7446,1,256,967,1,1
191.63,2,2275,1,128,484,1,1
191.67,2,2275,1,128,484,1,1
191.72,8,3191,1,704,2659,1,1
191.77,1,653,1,64,242,1,1
191.86,2,2275,1,128,484,1,1
191.86,2,2275,1,128,484,1,1
191.86,3,3842,1,192,725,1,1
192.15,1,653,1,64,242,1,1
192.28,2,2275,1,128,484,1,1
192.37,3,3842,1,192,725,1,1
192.62,1,653,1,64,242,1,1
192.68,3,3842,1,192,725,1,1
193.29,2,2275,1,128,484,1,1
193.33,2,2275,1,128,484,1,1
193.55,1,653,1,64,242,1,1
193.75,3,3842,1,192,725,1,1
194.09,2,2275,1,128,484,1,1
194.18,1,653,1,64,242,1,1
194.32,2,2275,1,128,484,1,1
194.68,2,2275,1,128,484,1,1
194.73,2,2275,1,128,484,1,1
194.99,2,2275,1,128,484,1,1
195.01,5,6650,1,320,1209,1,1
195.14,2,2275,1,128,484,1,1
195.19,1,653,1,64,242,1,1
195.34,3,3842,1,192,725,1,1
195.39,1,653,1,64,242,1,1
195.55,2,2275,1,128,484,1,1
195.58,2,2275,1,128,484,1,1
195.73,2,2275,1,128,484,1,1
195.74,1,653,1,64,242,1,1
196.03,2,2275,1,128,484,1,1
196.07,2,2275,1,128,484,1,1
196.09,1,653,1,64,242,1,1
196.17,2,2275,1,128,484,1,1
196.35,2,2275,1,128,484,1,1
196.4,2,2275,1,128,484,1,1
196.46,3,3842,1,192,725,1,1
196.61,2,2275,1,128,484,1,1
197.05,1,653,1,64,242,1,1
197.21,1,653,1,64,242,1,1
197.32,1,653,1,64,242,1,1
197.32,2,2275,1,128,484,1,1
197.54,4,7446,1,256,967,1,1
197.6,2,2275,1,128,484,1,1
197.6,2,2275,1,128,484,1,1
197.77,3,3842,1,192,725,1,1
197.87,4,7446,1,256,967,1,1
197.92,1,653,1,64,242,1,1
198.2,4,7446,1,256,967,1,1
198.21,4,7446,1,256,967,1,1
198.53,2,2275,1,128,484,1,1
198.69,2,2275,1,128,484,1,1
198.78,2,2275,1,128,484,1,1
199.13,1,653,1,64,242,1,1
200.06,3,3842,1,192,725,1,1
200.13,2,2275,1,128,484,1,1
200.35,3,3842,1,192,725,1,1
200.6,2,2275,1,128,484,1,1
200.63,2,2275,1,128,484,1,1
200.82,1,653,1,64,242,1,1
200.86,2,2275,1,128,484,1,1
201.02,4,7446,1,256,967,1,1
201.55,2,2275,1,128,484,1,1
201.56,2,2275,1,128,484,1,1
201.67,1,653,1,64,242,1,1
201.73,2,2275,1,128,484,1,1
201.76,1,653,1,64,242,1,1
201.94,3,3842,1,192,725,1,1
202.36,6,2755,1,384,1450,1,1
202.87,2,2275,1,128,484,1,1
202.94,1,653,1,64,242,1,1
203.1,1,653,1,64,242,1,1
203.17,2,2275,1,128,484,1,1
203.52,2,2275,1,128,484,1,1
203.52,2,2275,1,128,484,1,1
203.58,2,2275,1,128,484,1,1
203.75,1,653,1,64,242,1,1
204.09,1,653,1,64,242,1,1
204.21,2,2275,1,128,484,1,1
204.23,1,653,1,64,242,1,1
204.54,1,653,1,64,242,1,1
204.8,2,2275,1,128,484,1,1
204.83,2,2275,1,128,484,1,1
204.97,4,7446,1,256,967,1,1
205.02,1,653,1,64,242,1,1
205.03,2,2275,1,128,484,1,1
205.05,2,2275,1,128,484,1,1
205.09,2,2275,1,128,484,1,1
205.12,2,2275,1,128,484,1,1
205.16,4,7446,1,256,967,1,1
205.22,4,7446,1,256,967,1,1
205.31,2,2275,1,128,484,1,1
205.31,2,2275,1,128,484,1,1
205.47,2,2275,1,128,484,1,1
205.55,1,653,1,64,242,1,1
205.55,1,653,1,64,242,1,1
205.59,3,3842,1,192,725,1,1
205.72,1,653,1,64,242,1,1
205.81,2,2275,1,128,484,1,1
206.28,2,2275,1,128,484,1,1
206.29,2,2275,1,128,484,1,1
206.32,1,653,1,64,242,1,1
206.51,2,2275,1,128,484,1,1
206.86,2,2275,1,128,484,1,1
206.94,1,653,1,64,242,1,1
207.01,4,7446,1,256,967,1,1
207.23,2,2275,1,128,484,1,1
207.39,2,2275,1,128,484,1,1
207.45,4,7446,1,256,967,1,1
207.5,1,653,1,64,242,1,1
207.95,5,6650,1,320,1209,1,1
208.04,2,2275,1,128,484,1,1
208.1,3,3842,1,192,725,1,1
208.31,2,2275,1,128,484,1,1
208.38,4,7446,1,256,967,1,1
208.45,2,2275,1,128,484,1,1
208.61,8,3191,1,704,2659,1,1
208.64,2,2275,1,128,484,1,1
208.91,2,2275,1,128,484,1,1
208.91,2,2275,1,128,484,1,1
208.96,1,653,1,64,242,1,1
209.01,1,653,1,64,242,1,1
209.08,3,3842,1,192,725,1,1
209.08,1,653,1,64,242,1,1
209.22,2,2275,1,128,484,1,1
209.44,2,2275,1,128,484,1,1
209.47,1,653,1,64,242,1,1
209.5,1,653,1,64,242,1,1
209.51,2,2275,1,128,484,1,1
209.61,2,2275,1,128,484,1,1
209.67,1,653,1,64,242,1,1
209.69,2,2275,1,128,484,1,1
210,2,2275,1,128,484,1,1
210.13,2,2275,1,128,484,1,1
210.25,4,7446,1,256,967,1,1
210.3,1,653,1,64,242,1,1
210.31,4,7446,1,256,967,1,1
210.36,2,2275,1,128,484,1,1
210.78,3,3842,1,192,725,1,1
210.86,1,653,1,64,242,1,1
210.88,1,653,1,64,242,1,1
210.9,3,3842,1,192,725,1,1
210.96,1,653,1,64,242,1,1
211.05,1,653,1,64,242,1,1
211.19,2,2275,1,128,484,1,1
211.2,2,2275,1,128,484,1,1
211.81,1,653,1,64,242,1,1
211.81,3,3842,1,192,725,1,1
211.99,2,2275,1,128,484,1,1
212.06,2,2275,1,128,484,1,1
212.42,2,2275,1,128,484,1,1
212.54,1,653,1,64,242,1,1
212.64,1,653,1,64,242,1,1
212.69,1,653,1,64,242,1,1
213.1,1,653,1,64,242,1,1
213.3,1,653,1,64,242,1,1
213.32,3,3842,1,192,725,1,1
213.35,2,2275,1,128,484,1,1
213.37,3,3842,1,192,725,1,1
213.43,2,2275,1,128,484,1,1
213.59,3,3842,1,192,725,1,1
213.81,5,6650,1,320,1209,1,1
213.82,2,2275,1,128,484,1,1
213.95,2,2275,1,128,484,1,1
213.96,1,653,1,64,242,1,1
214.09,1,653,1,64,242,1,1
214.19,1,653,1,64,242,1,1
214.2,2,2275,1,128,484,1,1
214.23,2,2275,1,128,484,1,1
214.56,3,3842,1,192,725,1,1
214.72,1,653,1,64,242,1,1
214.82,2,2275,1,128,484,1,1
214.89,3,3842,1,192,725,1,1
214.94,2,2275,1,128,484,1,1
215,2,2275,1,128,484,1,1
215.04,3,3842,1,192,725,1,1
215.38,2,2275,1,128,484,1,1
215.43,2,2275,1,128,484,1,1
215.48,1,653,1,64,242,1,1
215.51,1,653,1,64,242,1,1
215.56,1,653,1,64,242,1,1
215.66,2,2275,1,128,484,1,1
216.16,6,2755,1,384,1450,1,1
216.19,1,653,1,64,242,1,1
216.22,2,2275,1,128,484,1,1
216.28,2,2275,1,128,484,1,1
216.32,2,2275,1,128,484,1,1
216.58,3,3842,1,192,725,1,1
216.99,1,653,1,64,242,1,1
217.09,2,2275,1,128,484,1,1
217.13,2,2275,1,128,484,1,1
217.3,2,2275,1,128,484,1,1
217.58,1,653,1,64,242,1,1
217.58,2,2275,1,128,484,1,1
217.73,1,653,1,64,242,1,1
217.77,2,2275,1,128,484,1,1
217.8,2,2275,1,128,484,1,1
217.94,3,3842,1,192,725,1,1
218.12,4,7446,1,256,967,1,1
218.62,2,2275,1,128,484,1,1
218.62,2,2275,1,128,484,1,1
218.86,2,2275,1,128,484,1,1
219.43,1,653,1,64,242,1,1
219.8,2,2275,1,128,484,1,1
219.86,3,3842,1,192,725,1,1
220.26,3,3842,1,192,725,1,1
