89.96,3,3842,1,768,2900,0.25,0.25
90.13,2,2275,1,512,1936,0.25,0.25
90.41,1,653,1,256,968,0.25,0.25
90.61,2,2275,1,512,1936,0.25,0.25
90.64,1,653,1,256,968,0.25,0.25
90.64,1,653,1,256,968,0.25,0.25
90.85,1,653,1,256,968,0.25,0.25
90.87,1,653,1,256,968,0.25,0.25
90.94,1,653,1,256,968,0.25,0.25
91.03,1,653,1,256,968,0.25,0.25
91.14,2,2275,1,512,1936,0.25,0.25
91.35,2,2275,1,512,1936,0.25,0.25
91.59,4,7446,1,1024,3868,0.25,0.25
91.77,1,653,1,256,968,0.25,0.25
91.84,1,653,1,256,968,0.25,0.25
92.14,4,7446,1,1024,3868,0.25,0.25
92.15,2,2275,1,512,1936,0.25,0.25
92.64,1,653,1,256,968,0.25,0.25
92.84,3,3842,1,768,2900,0.25,0.25
92.88,2,2275,1,512,1936,0.25,0.25
93.25,5,6650,1,1280,4836,0.25,0.25
93.49,7,4592,1,2560,9668,0.25,0.25
93.56,2,2275,1,512,1936,0.25,0.25
93.59,2,2275,1,512,1936,0.25,0.25
93.69,1,653,1,256,968,0.25,0.25
93.98,3,3842,1,768,2900,0.25,0.25
94.01,1,653,1,256,968,0.25,0.25
94.05,2,2275,1,512,1936,0.25,0.25
94.21,2,2275,1,512,1936,0.25,0.25
94.23,1,653,1,256,968,0.25,0.25
94.46,3,3842,1,768,2900,0.25,0.25
94.96,2,2275,1,512,1936,0.25,0.25
95.29,1,653,1,256,968,0.25,0.25
95.33,2,2275,1,512,1936,0.25,0.25
95.37,2,2275,1,512,1936,0.25,0.25
95.51,2,2275,1,512,1936,0.25,0.25
95.61,1,653,1,256,968,0.25,0.25
95.74,2,2275,1,512,1936,0.25,0.25
95.78,2,2275,1,512,1936,0.25,0.25
95.89,1,653,1,256,968,0.25,0.25
95.95,3,3842,1,768,2900,0.25,0.25
96.04,2,2275,1,512,1936,0.25,0.25
96.1,5,6650,1,1280,4836,0.25,0.25
96.32,1,653,1,256,968,0.25,0.25
96.35,2,2275,1,512,1936,0.25,0.25
96.76,1,653,1,256,968,0.25,0.25
96.79,2,2275,1,512,1936,0.25,0.25
97.24,2,2275,1,512,1936,0.25,0.25
97.34,2,2275,1,512,1936,0.25,0.25
97.51,1,653,1,256,968,0.25,0.25
97.64,2,2275,1,512,1936,0.25,0.25
97.66,1,653,1,256,968,0.25,0.25
97.67,1,653,1,256,968,0.25,0.25
97.76,2,2275,1,512,1936,0.25,0.25
97.89,3,3842,1,768,2900,0.25,0.25
98.12,3,3842,1,768,2900,0.25,0.25
98.85,2,2275,1,512,1936,0.25,0.25
98.88,2,2275,1,512,1936,0.25,0.25
99.08,2,2275,1,512,1936,0.25,0.25
99.32,1,653,1,256,968,0.25,0.25
99.39,3,3842,1,768,2900,0.25,0.25
99.67,1,653,1,256,968,0.25,0.25
99.88,3,3842,1,768,2900,0.25,0.25
100.03,2,2275,1,512,1936,0.25,0.25
100.08,3,3842,1,768,2900,0.25,0.25
100.14,1,653,1,256,968,0.25,0.25
100.26,4,7446,1,1024,3868,0.25,0.25
100.36,4,7446,1,1024,3868,0.25,0.25
100.68,2,2275,1,512,1936,0.25,0.25
100.81,2,2275,1,512,1936,0.25,0.25
100.88,1,653,1,256,968,0.25,0.25
100.97,1,653,1,256,968,0.25,0.25
101,1,653,1,256,968,0.25,0.25
101.24,1,653,1,256,968,0.25,0.25
101.39,1,653,1,256,968,0.25,0.25
101.44,3,3842,1,768,2900,0.25,0.25
101.52,2,2275,1,512,1936,0.25,0.25
101.82,2,2275,1,512,1936,0.25,0.25
102.14,3,3842,1,768,2900,0.25,0.25
102.15,1,653,1,256,968,0.25,0.25
102.35,2,2275,1,512,1936,0.25,0.25
102.36,2,2275,1,512,1936,0.25,0.25
102.59,3,3842,1,768,2900,0.25,0.25
102.69,2,2275,1,512,1936,0.25,0.25
102.73,3,3842,1,768,2900,0.25,0.25
103.05,1,653,1,256,968,0.25,0.25
103.22,2,2275,1,512,1936,0.25,0.25
103.28,1,653,1,256,968,0.25,0.25
103.58,2,2275,1,512,1936,0.25,0.25
103.68,6,2755,1,1536,5800,0.25,0.25
103.68,2,2275,1,512,1936,0.25,0.25
103.69,2,2275,1,512,1936,0.25,0.25
103.93,2,2275,1,512,1936,0.25,0.25
104.04,1,653,1,256,968,0.25,0.25
104.38,1,653,1,256,968,0.25,0.25
104.43,2,2275,1,512,1936,0.25,0.25
104.86,1,653,1,256,968,0.25,0.25
105.15,2,2275,1,512,1936,0.25,0.25
105.2,1,653,1,256,968,0.25,0.25
105.2,2,2275,1,512,1936,0.25,0.25
105.2,2,2275,1,512,1936,0.25,0.25
105.56,1,653,1,256,968,0.25,0.25
105.7,2,2275,1,512,1936,0.25,0.25
105.77,4,7446,1,1024,3868,0.25,0.25
105.94,1,653,1,256,968,0.25,0.25
106.02,1,653,1,256,968,0.25,0.25
106.32,1,653,1,256,968,0.25,0.25
106.33,2,2275,1,512,1936,0.25,0.25
106.44,1,653,1,256,968,0.25,0.25
106.52,3,3842,1,768,2900,0.25,0.25
106.99,3,3842,1,768,2900,0.25,0.25
107.01,2,2275,1,512,1936,0.25,0.25
107.16,3,3842,1,768,2900,0.25,0.25
107.17,2,2275,1,512,1936,0.25,0.25
107.27,1,653,1,256,968,0.25,0.25
107.54,3,3842,1,768,2900,0.25,0.25
107.57,1,653,1,256,968,0.25,0.25
107.9,2,2275,1,512,1936,0.25,0.25
107.97,2,2275,1,512,1936,0.25,0.25
108.3,1,653,1,256,968,0.25,0.25
108.43,1,653,1,256,968,0.25,0.25
108.65,1,653,1,256,968,0.25,0.25
108.86,2,2275,1,512,1936,0.25,0.25
108.97,4,7446,1,1024,3868,0.25,0.25
108.97,1,653,1,256,968,0.25,0.25
109.52,1,653,1,256,968,0.25,0.25
109.77,4,7446,1,1024,3868,0.25,0.25
109.88,1,653,1,256,968,0.25,0.25
110.12,5,6650,1,1280,4836,0.25,0.25
110.21,2,2275,1,512,1936,0.25,0.25
110.23,2,2275,1,512,1936,0.25,0.25
110.31,5,6650,1,1280,4836,0.25,0.25
110.74,8,3191,1,2816,10636,0.25,0.25
110.76,2,2275,1,512,1936,0.25,0.25
110.79,1,653,1,256,968,0.25,0.25
110.93,2,2275,1,512,1936,0.25,0.25
111.07,3,3842,1,768,2900,0.25,0.25
111.14,1,653,1,256,968,0.25,0.25
111.27,2,2275,1,512,1936,0.25,0.25
111.28,2,2275,1,512,1936,0.25,0.25
111.56,1,653,1,256,968,0.25,0.25
111.79,3,3842,1,768,2900,0.25,0.25
112.1,2,2275,1,512,1936,0.25,0.25
112.14,1,653,1,256,968,0.25,0.25
112.37,1,653,1,256,968,0.25,0.25
112.38,1,653,1,256,968,0.25,0.25
112.51,2,2275,1,512,1936,0.25,0.25
112.74,1,653,1,256,968,0.25,0.25
113.03,2,2275,1,512,1936,0.25,0.25
113.41,1,653,1,256,968,0.25,0.25
113.65,2,2275,1,512,1936,0.25,0.25
113.72,1,653,1,256,968,0.25,0.25
114.15,1,653,1,256,968,0.25,0.25
114.22,5,6650,1,1280,4836,0.25,0.25
114.29,1,653,1,256,968,0.25,0.25
114.39,2,2275,1,512,1936,0.25,0.25
114.72,1,653,1,256,968,0.25,0.25
115.07,3,3842,1,768,2900,0.25,0.25
115.3,2,2275,1,512,1936,0.25,0.25
115.31,2,2275,1,512,1936,0.25,0.25
115.36,2,2275,1,512,1936,0.25,0.25
115.43,2,2275,1,512,1936,0.25,0.25
115.46,2,2275,1,512,1936,0.25,0.25
115.48,2,2275,1,512,1936,0.25,0.25
115.48,1,653,1,256,968,0.25,0.25
115.65,2,2275,1,512,1936,0.25,0.25
115.7,3,3842,1,768,2900,0.25,0.25
115.92,1,653,1,256,968,0.25,0.25
115.93,2,2275,1,512,1936,0.25,0.25
115.94,1,653,1,256,968,0.25,0.25
115.98,1,653,1,256,968,0.25,0.25
116.18,4,7446,1,1024,3868,0.25,0.25
116.19,1,653,1,256,968,0.25,0.25
116.31,3,3842,1,768,2900,0.25,0.25
116.34,3,3842,1,768,2900,0.25,0.25
116.46,3,3842,1,768,2900,0.25,0.25
116.47,2,2275,1,512,1936,0.25,0.25
116.52,4,7446,1,1024,3868,0.25,0.25
116.57,5,6650,1,1280,4836,0.25,0.25
116.77,2,2275,1,512,1936,0.25,0.25
116.92,1,653,1,256,968,0.25,0.25
117,1,653,1,256,968,0.25,0.25
117.07,2,2275,1,512,1936,0.25,0.25
117.13,1,653,1,256,968,0.25,0.25
117.33,3,3842,1,768,2900,0.25,0.25
117.4,2,2275,1,512,1936,0.25,0.25
117.45,2,2275,1,512,1936,0.25,0.25
117.7,2,2275,1,512,1936,0.25,0.25
117.78,2,2275,1,512,1936,0.25,0.25
117.81,1,653,1,256,968,0.25,0.25
117.92,3,3842,1,768,2900,0.25,0.25
118.36,1,653,1,256,968,0.25,0.25
118.47,3,3842,1,768,2900,0.25,0.25
118.51,1,653,1,256,968,0.25,0.25
118.77,2,2275,1,512,1936,0.25,0.25
118.89,1,653,1,256,968,0.25,0.25
118.98,1,653,1,256,968,0.25,0.25
119,2,2275,1,512,1936,0.25,0.25
119.12,6,2755,1,1536,5800,0.25,0.25
119.16,1,653,1,256,968,0.25,0.25
119.16,1,653,1,256,968,0.25,0.25
119.29,2,2275,1,512,1936,0.25,0.25
119.34,2,2275,1,512,1936,0.25,0.25
120,1,653,1,256,968,0.25,0.25
120.13,3,3842,1,768,2900,0.25,0.25
120.27,1,653,1,256,968,0.25,0.25
120.49,1,653,1,256,968,0.25,0.25
120.68,2,2275,1,512,1936,0.25,0.25
120.7,1,653,1,256,968,0.25,0.25
120.86,1,653,1,256,968,0.25,0.25
121.03,1,653,1,256,968,0.25,0.25
121.23,2,2275,1,512,1936,0.25,0.25
121.35,2,2275,1,512,1936,0.25,0.25
121.42,4,7446,1,1024,3868,0.25,0.25
121.52,1,653,1,256,968,0.25,0.25
121.53,2,2275,1,512,1936,0.25,0.25
121.55,2,2275,1,512,1936,0.25,0.25
121.85,2,2275,1,512,1936,0.25,0.25
121.94,1,653,1,256,968,0.25,0.25
121.96,4,7446,1,1024,3868,0.25,0.25
122.19,3,3842,1,768,2900,0.25,0.25
122.27,2,2275,1,512,1936,0.25,0.25
122.67,2,2275,1,512,1936,0.25,0.25
122.73,1,653,1,256,968,0.25,0.25
122.82,2,2275,1,512,1936,0.25,0.25
123.31,2,2275,1,512,1936,0.25,0.25
123.33,3,3842,1,768,2900,0.25,0.25
123.41,2,2275,1,512,1936,0.25,0.25
123.47,2,2275,1,512,1936,0.25,0.25
123.47,1,653,1,256,968,0.25,0.25
123.5,2,2275,1,512,1936,0.25,0.25
123.64,1,653,1,256,968,0.25,0.25
123.71,2,2275,1,512,1936,0.25,0.25
123.76,2,2275,1,512,1936,0.25,0.25
123.77,2,2275,1,512,1936,0.25,0.25
123.79,3,3842,1,768,2900,0.25,0.25
124.05,1,653,1,256,968,0.25,0.25
124.14,2,2275,1,512,1936,0.25,0.25
124.22,4,7446,1,1024,3868,0.25,0.25
124.4,2,2275,1,512,1936,0.25,0.25
124.94,4,7446,1,1024,3868,0.25,0.25
124.95,1,653,1,256,968,0.25,0.25
125.15,2,2275,1,512,1936,0.25,0.25
125.24,1,653,1,256,968,0.25,0.25
125.62,4,7446,1,1024,3868,0.25,0.25
125.82,2,2275,1,512,1936,0.25,0.25
125.84,8,3191,1,2816,10636,0.25,0.25
125.96,1,653,1,256,968,0.25,0.25
125.98,1,653,1,256,968,0.25,0.25
126.04,2,2275,1,512,1936,0.25,0.25
126.13,2,2275,1,512,1936,0.25,0.25
126.22,1,653,1,256,968,0.25,0.25
126.36,1,653,1,256,968,0.25,0.25
126.38,3,3842,1,768,2900,0.25,0.25
126.41,1,653,1,256,968,0.25,0.25
126.44,2,2275,1,512,1936,0.25,0.25
126.56,2,2275,1,512,1936,0.25,0.25
126.57,2,2275,1,512,1936,0.25,0.25
126.72,2,2275,1,512,1936,0.25,0.25
126.82,3,3842,1,768,2900,0.25,0.25
127.07,1,653,1,256,968,0.25,0.25
127.17,1,653,1,256,968,0.25,0.25
127.33,1,653,1,256,968,0.25,0.25
127.34,2,2275,1,512,1936,0.25,0.25
127.34,1,653,1,256,968,0.25,0.25
127.56,4,7446,1,1024,3868,0.25,0.25
127.65,1,653,1,256,968,0.25,0.25
127.77,4,7446,1,1024,3868,0.25,0.25
127.88,1,653,1,256,968,0.25,0.25
127.91,2,2275,1,512,1936,0.25,0.25
128.26,3,3842,1,768,2900,0.25,0.25
128.36,2,2275,1,512,1936,0.25,0.25
128.38,1,653,1,256,968,0.25,0.25
128.42,2,2275,1,512,1936,0.25,0.25
128.77,1,653,1,256,968,0.25,0.25
128.84,1,653,1,256,968,0.25,0.25
129.21,3,3842,1,768,2900,0.25,0.25
129.61,2,2275,1,512,1936,0.25,0.25
129.62,2,2275,1,512,1936,0.25,0.25
129.64,2,2275,1,512,1936,0.25,0.25
129.64,2,2275,1,512,1936,0.25,0.25
129.87,3,3842,1,768,2900,0.25,0.25
130.08,2,2275,1,512,1936,0.25,0.25
130.18,1,653,1,256,968,0.25,0.25
130.26,2,2275,1,512,1936,0.25,0.25
130.4,2,2275,1,512,1936,0.25,0.25
130.6,2,2275,1,512,1936,0.25,0.25
130.99,1,653,1,256,968,0.25,0.25
131.24,2,2275,1,512,1936,0.25,0.25
131.33,2,2275,1,512,1936,0.25,0.25
131.37,4,7446,1,1024,3868,0.25,0.25
131.53,1,653,1,256,968,0.25,0.25
131.65,4,7446,1,1024,3868,0.25,0.25
131.78,4,7446,1,1024,3868,0.25,0.25
132.16,2,2275,1,512,1936,0.25,0.25
132.54,1,653,1,256,968,0.25,0.25
132.77,1,653,1,256,968,0.25,0.25
132.8,2,2275,1,512,1936,0.25,0.25
132.8,2,2275,1,512,1936,0.25,0.25
132.87,2,2275,1,512,1936,0.25,0.25
133.27,2,2275,1,512,1936,0.25,0.25
133.39,2,2275,1,512,1936,0.25,0.25
134.03,2,2275,1,512,1936,0.25,0.25
134.3,2,2275,1,512,1936,0.25,0.25
134.52,2,2275,1,512,1936,0.25,0.25
134.59,3,3842,1,768,2900,0.25,0.25
134.84,1,653,1,256,968,0.25,0.25
134.96,2,2275,1,512,1936,0.25,0.25
135.17,1,653,1,256,968,0.25,0.25
135.42,2,2275,1,512,1936,0.25,0.25
135.43,2,2275,1,512,1936,0.25,0.25
135.56,2,2275,1,512,1936,0.25,0.25
135.62,3,3842,1,768,2900,0.25,0.25
135.7,6,2755,1,1536,5800,0.25,0.25
135.78,1,653,1,256,968,0.25,0.25
135.84,2,2275,1,512,1936,0.25,0.25
136.06,1,653,1,256,968,0.25,0.25
136.25,1,653,1,256,968,0.25,0.25
137.24,2,2275,1,512,1936,0.25,0.25
137.73,2,2275,1,512,1936,0.25,0.25
137.74,1,653,1,256,968,0.25,0.25
137.99,2,2275,1,512,1936,0.25,0.25
138.2,1,653,1,256,968,0.25,0.25
138.23,2,2275,1,512,1936,0.25,0.25
138.25,2,2275,1,512,1936,0.25,0.25
138.41,2,2275,1,512,1936,0.25,0.25
138.5,2,2275,1,512,1936,0.25,0.25
138.51,2,2275,1,512,1936,0.25,0.25
138.51,4,7446,1,1024,3868,0.25,0.25
138.58,1,653,1,256,968,0.25,0.25
138.6,2,2275,1,512,1936,0.25,0.25
139.01,2,2275,1,512,1936,0.25,0.25
139.16,1,653,1,256,968,0.25,0.25
139.17,3,3842,1,768,2900,0.25,0.25
139.39,3,3842,1,768,2900,0.25,0.25
139.4,1,653,1,256,968,0.25,0.25
139.4,2,2275,1,512,1936,0.25,0.25
139.42,1,653,1,256,968,0.25,0.25
139.42,1,653,1,256,968,0.25,0.25
139.74,2,2275,1,512,1936,0.25,0.25
139.75,2,2275,1,512,1936,0.25,0.25
139.76,1,653,1,256,968,0.25,0.25
139.8,1,653,1,256,968,0.25,0.25
139.92,2,2275,1,512,1936,0.25,0.25
140,1,653,1,256,968,0.25,0.25
140.17,1,653,1,256,968,0.25,0.25
140.39,1,653,1,256,968,0.25,0.25
140.47,2,2275,1,512,1936,0.25,0.25
140.47,1,653,1,256,968,0.25,0.25
140.54,4,7446,1,1024,3868,0.25,0.25
140.62,2,2275,1,512,1936,0.25,0.25
140.93,1,653,1,256,968,0.25,0.25
141.19,4,7446,1,1024,3868,0.25,0.25
141.21,2,2275,1,512,1936,0.25,0.25
141.44,2,2275,1,512,1936,0.25,0.25
141.47,3,3842,1,768,2900,0.25,0.25
141.62,5,6650,1,1280,4836,0.25,0.25
141.65,2,2275,1,512,1936,0.25,0.25
141.9,2,2275,1,512,1936,0.25,0.25
142.29,7,4592,1,2560,9668,0.25,0.25
142.34,2,2275,1,512,1936,0.25,0.25
142.38,2,2275,1,512,1936,0.25,0.25
142.42,1,653,1,256,968,0.25,0.25
142.45,2,2275,1,512,1936,0.25,0.25
142.61,2,2275,1,512,1936,0.25,0.25
142.76,1,653,1,256,968,0.25,0.25
142.9,3,3842,1,768,2900,0.25,0.25
143.12,1,653,1,256,968,0.25,0.25
143.13,2,2275,1,512,1936,0.25,0.25
143.48,2,2275,1,512,1936,0.25,0.25
144.23,1,653,1,256,968,0.25,0.25
144.27,1,653,1,256,968,0.25,0.25
144.29,2,2275,1,512,1936,0.25,0.25
144.47,2,2275,1,512,1936,0.25,0.25
144.65,1,653,1,256,968,0.25,0.25
145.34,2,2275,1,512,1936,0.25,0.25
145.56,1,653,1,256,968,0.25,0.25
145.8,1,653,1,256,968,0.25,0.25
145.88,4,7446,1,1024,3868,0.25,0.25
146.05,1,653,1,256,968,0.25,0.25
146.2,2,2275,1,512,1936,0.25,0.25
146.27,3,3842,1,768,2900,0.25,0.25
146.32,2,2275,1,512,1936,0.25,0.25
146.8,2,2275,1,512,1936,0.25,0.25
146.93,2,2275,1,512,1936,0.25,0.25
146.94,2,2275,1,512,1936,0.25,0.25
147.04,1,653,1,256,968,0.25,0.25
147.19,1,653,1,256,968,0.25,0.25
147.22,2,2275,1,512,1936,0.25,0.25
147.43,2,2275,1,512,1936,0.25,0.25
147.74,2,2275,1,512,1936,0.25,0.25
147.9,3,3842,1,768,2900,0.25,0.25
147.98,2,2275,1,512,1936,0.25,0.25
148.19,2,2275,1,512,1936,0.25,0.25
148.2,2,2275,1,512,1936,0.25,0.25
148.4,2,2275,1,512,1936,0.25,0.25
148.59,1,653,1,256,968,0.25,0.25
148.61,4,7446,1,1024,3868,0.25,0.25
148.62,1,653,1,256,968,0.25,0.25
148.78,3,3842,1,768,2900,0.25,0.25
148.81,2,2275,1,512,1936,0.25,0.25
148.82,3,3842,1,768,2900,0.25,0.25
148.85,2,2275,1,512,1936,0.25,0.25
148.96,4,7446,1,1024,3868,0.25,0.25
149.09,4,7446,1,1024,3868,0.25,0.25
149.13,2,2275,1,512,1936,0.25,0.25
149.18,2,2275,1,512,1936,0.25,0.25
149.24,1,653,1,256,968,0.25,0.25
149.96,1,653,1,256,968,0.25,0.25
150.04,2,2275,1,512,1936,0.25,0.25
150.06,2,2275,1,512,1936,0.25,0.25
150.27,2,2275,1,512,1936,0.25,0.25
150.56,2,2275,1,512,1936,0.25,0.25
150.59,1,653,1,256,968,0.25,0.25
150.67,3,3842,1,768,2900,0.25,0.25
150.93,2,2275,1,512,1936,0.25,0.25
151.17,2,2275,1,512,1936,0.25,0.25
151.24,2,2275,1,512,1936,0.25,0.25
151.25,2,2275,1,512,1936,0.25,0.25
151.44,4,7446,1,1024,3868,0.25,0.25
151.56,1,653,1,256,968,0.25,0.25
151.56,2,2275,1,512,1936,0.25,0.25
151.62,1,653,1,256,968,0.25,0.25
151.83,2,2275,1,512,1936,0.25,0.25
151.88,1,653,1,256,968,0.25,0.25
151.97,3,3842,1,768,2900,0.25,0.25
152.38,5,6650,1,1280,4836,0.25,0.25
152.47,2,2275,1,512,1936,0.25,0.25
152.57,2,2275,1,512,1936,0.25,0.25
152.63,2,2275,1,512,1936,0.25,0.25
152.67,1,653,1,256,968,0.25,0.25
153.03,2,2275,1,512,1936,0.25,0.25
153.38,2,2275,1,512,1936,0.25,0.25
153.4,2,2275,1,512,1936,0.25,0.25
153.48,2,2275,1,512,1936,0.25,0.25
153.58,1,653,1,256,968,0.25,0.25
154.08,2,2275,1,512,1936,0.25,0.25
154.1,1,653,1,256,968,0.25,0.25
154.12,1,653,1,256,968,0.25,0.25
154.23,2,2275,1,512,1936,0.25,0.25
154.23,3,3842,1,768,2900,0.25,0.25
154.26,3,3842,1,768,2900,0.25,0.25
154.62,1,653,1,256,968,0.25,0.25
154.69,1,653,1,256,968,0.25,0.25
154.97,2,2275,1,512,1936,0.25,0.25
155.01,2,2275,1,512,1936,0.25,0.25
155.01,2,2275,1,512,1936,0.25,0.25
155.22,4,7446,1,1024,3868,0.25,0.25
155.32,4,7446,1,1024,3868,0.25,0.25
155.33,1,653,1,256,968,0.25,0.25
155.55,3,3842,1,768,2900,0.25,0.25
155.66,1,653,1,256,968,0.25,0.25
155.77,2,2275,1,512,1936,0.25,0.25
155.78,2,2275,1,512,1936,0.25,0.25
155.8,3,3842,1,768,2900,0.25,0.25
155.89,2,2275,1,512,1936,0.25,0.25
155.91,2,2275,1,512,1936,0.25,0.25
156.04,1,653,1,256,968,0.25,0.25
156.25,2,2275,1,512,1936,0.25,0.25
156.37,2,2275,1,512,1936,0.25,0.25
156.44,2,2275,1,512,1936,0.25,0.25
156.64,2,2275,1,512,1936,0.25,0.25
156.72,1,653,1,256,968,0.25,0.25
156.82,4,7446,1,1024,3868,0.25,0.25
156.88,1,653,1,256,968,0.25,0.25
157.2,1,653,1,256,968,0.25,0.25
157.31,3,3842,1,768,2900,0.25,0.25
157.34,1,653,1,256,968,0.25,0.25
157.56,4,7446,1,1024,3868,0.25,0.25
157.81,2,2275,1,512,1936,0.25,0.25
157.89,3,3842,1,768,2900,0.25,0.25
157.89,2,2275,1,512,1936,0.25,0.25
157.9,5,6650,1,1280,4836,0.25,0.25
157.98,2,2275,1,512,1936,0.25,0.25
158.02,1,653,1,256,968,0.25,0.25
158.13,8,3191,1,2816,10636,0.25,0.25
158.24,2,2275,1,512,1936,0.25,0.25
158.26,1,653,1,256,968,0.25,0.25
158.35,1,653,1,256,968,0.25,0.25
158.93,3,3842,1,768,2900,0.25,0.25
159.03,2,2275,1,512,1936,0.25,0.25
159.15,2,2275,1,512,1936,0.25,0.25
159.33,3,3842,1,768,2900,0.25,0.25
159.37,1,653,1,256,968,0.25,0.25
159.39,3,3842,1,768,2900,0.25,0.25
159.74,2,2275,1,512,1936,0.25,0.25
159.92,1,653,1,256,968,0.25,0.25
160.11,2,2275,1,512,1936,0.25,0.25
160.37,3,3842,1,768,2900,0.25,0.25
160.52,2,2275,1,512,1936,0.25,0.25
160.54,1,653,1,256,968,0.25,0.25
160.85,2,2275,1,512,1936,0.25,0.25
161.82,2,2275,1,512,1936,0.25,0.25
162.15,1,653,1,256,968,0.25,0.25
162.17,4,7446,1,1024,3868,0.25,0.25
162.5,2,2275,1,512,1936,0.25,0.25
162.68,4,7446,1,1024,3868,0.25,0.25
162.69,2,2275,1,512,1936,0.25,0.25
162.95,1,653,1,256,968,0.25,0.25
162.97,3,3842,1,768,2900,0.25,0.25
162.97,2,2275,1,512,1936,0.25,0.25
163.47,2,2275,1,512,1936,0.25,0.25
163.74,3,3842,1,768,2900,0.25,0.25
163.98,2,2275,1,512,1936,0.25,0.25
164.11,1,653,1,256,968,0.25,0.25
164.29,3,3842,1,768,2900,0.25,0.25
164.37,1,653,1,256,968,0.25,0.25
164.43,1,653,1,256,968,0.25,0.25
164.46,3,3842,1,768,2900,0.25,0.25
164.49,2,2275,1,512,1936,0.25,0.25
164.63,3,3842,1,768,2900,0.25,0.25
164.72,2,2275,1,512,1936,0.25,0.25
165,1,653,1,256,968,0.25,0.25
165.01,2,2275,1,512,1936,0.25,0.25
165.09,1,653,1,256,968,0.25,0.25
165.22,1,653,1,256,968,0.25,0.25
165.25,3,3842,1,768,2900,0.25,0.25
165.27,1,653,1,256,968,0.25,0.25
165.31,2,2275,1,512,1936,0.25,0.25
165.37,3,3842,1,768,2900,0.25,0.25
165.47,3,3842,1,768,2900,0.25,0.25
166.26,1,653,1,256,968,0.25,0.25
166.36,4,7446,1,1024,3868,0.25,0.25
166.42,5,6650,1,1280,4836,0.25,0.25
167,1,653,1,256,968,0.25,0.25
167.04,2,2275,1,512,1936,0.25,0.25
167.15,2,2275,1,512,1936,0.25,0.25
167.18,1,653,1,256,968,0.25,0.25
167.32,3,3842,1,768,2900,0.25,0.25
167.34,2,2275,1,512,1936,0.25,0.25
167.62,2,2275,1,512,1936,0.25,0.25
168.01,1,653,1,256,968,0.25,0.25
168.02,1,653,1,256,968,0.25,0.25
168.05,2,2275,1,512,1936,0.25,0.25
168.76,2,2275,1,512,1936,0.25,0.25
168.96,2,2275,1,512,1936,0.25,0.25
169.01,1,653,1,256,968,0.25,0.25
169.08,2,2275,1,512,1936,0.25,0.25
169.13,1,653,1,256,968,0.25,0.25
169.2,1,653,1,256,968,0.25,0.25
169.71,3,3842,1,768,2900,0.25,0.25
169.74,5,6650,1,1280,4836,0.25,0.25
169.83,1,653,1,256,968,0.25,0.25
169.83,2,2275,1,512,1936,0.25,0.25
169.84,1,653,1,256,968,0.25,0.25
169.86,2,2275,1,512,1936,0.25,0.25
170.43,1,653,1,256,968,0.25,0.25
170.7,3,3842,1,768,2900,0.25,0.25
170.71,1,653,1,256,968,0.25,0.25
170.86,1,653,1,256,968,0.25,0.25
171.22,1,653,1,256,968,0.25,0.25
171.41,2,2275,1,512,1936,0.25,0.25
171.45,1,653,1,256,968,0.25,0.25
171.48,2,2275,1,512,1936,0.25,0.25
171.55,2,2275,1,512,1936,0.25,0.25
171.57,4,7446,1,1024,3868,0.25,0.25
171.68,2,2275,1,512,1936,0.25,0.25
171.75,1,653,1,256,968,0.25,0.25
171.8,1,653,1,256,968,0.25,0.25
172,2,2275,1,512,1936,0.25,0.25
172.11,1,653,1,256,968,0.25,0.25
172.13,3,3842,1,768,2900,0.25,0.25
172.25,3,3842,1,768,2900,0.25,0.25
172.36,2,2275,1,512,1936,0.25,0.25
172.37,2,2275,1,512,1936,0.25,0.25
172.47,2,2275,1,512,1936,0.25,0.25
172.49,2,2275,1,512,1936,0.25,0.25
172.49,2,2275,1,512,1936,0.25,0.25
172.78,2,2275,1,512,1936,0.25,0.25
172.86,1,653,1,256,968,0.25,0.25
172.9,2,2275,1,512,1936,0.25,0.25
172.91,2,2275,1,512,1936,0.25,0.25
173.32,2,2275,1,512,1936,0.25,0.25
173.53,1,653,1,256,968,0.25,0.25
173.63,1,653,1,256,968,0.25,0.25
173.87,2,2275,1,512,1936,0.25,0.25
174.24,1,653,1,256,968,0.25,0.25
174.26,4,7446,1,1024,3868,0.25,0.25
174.38,2,2275,1,512,1936,0.25,0.25
174.52,1,653,1,256,968,0.25,0.25
174.54,4,7446,1,1024,3868,0.25,0.25
174.55,1,653,1,256,968,0.25,0.25
175.25,2,2275,1,512,1936,0.25,0.25
175.36,2,2275,1,512,1936,0.25,0.25
175.37,2,2275,1,512,1936,0.25,0.25
175.74,4,7446,1,1024,3868,0.25,0.25
175.75,1,653,1,256,968,0.25,0.25
176.02,8,3191,1,2816,10636,0.25,0.25
176.29,2,2275,1,512,1936,0.25,0.25
176.57,2,2275,1,512,1936,0.25,0.25
176.81,3,3842,1,768,2900,0.25,0.25
176.83,1,653,1,256,968,0.25,0.25
176.89,1,653,1,256,968,0.25,0.25
176.9,3,3842,1,768,2900,0.25,0.25
177.5,2,2275,1,512,1936,0.25,0.25
177.5,3,3842,1,768,2900,0.25,0.25
177.65,1,653,1,256,968,0.25,0.25
177.97,2,2275,1,512,1936,0.25,0.25
